SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,OPTIONS_ACTION,ACTION_RECOMMENDED,ENTRY_WINDOW,M1_PERIOD,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_PERIOD,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_PERIOD,M3_TREND
SUZLON,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,52.1,NO,2026-02,DOWN,73.5,NO,2026-03,UP
SVLL,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,24.9,NO,2025-11,DOWN,39.6,NO,2025-12,UP
SWIGGY,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,25.8,NO,2025-11,DOWN,85.1,NO,2025-12,UP
SYMPHONY,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,32.0,YES,2026-02,DOWN,70.6,NO,2026-03,UP
SYNCOMF,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,41.3,NO,2026-02,DOWN,6.1,NO,2026-03,UP
SYNGENE,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,83.3,NO,2026-02,DOWN,56.9,NO,2026-03,UP
SYRMA,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,13.1,YES,2026-02,UP,33.9,YES,2026-03,DOWN
SYSTMTXC,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,68.8,YES,2025-11,UP,4.8,NO,2025-12,DOWN
TAINWALCHM,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,74.9,NO,2025-11,DOWN,38.2,NO,2025-12,UP
TAJGVK,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,8.5,YES,2025-11,DOWN,51.2,NO,2025-12,UP
TARACHAND,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,73.5,NO,2026-02,DOWN,1.4,NO,2026-03,UP
TARAPUR,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,73.7,YES,2025-11,UP,5.3,NO,2025-12,DOWN
TARIL,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,69.2,NO,2025-11,DOWN,95.6,NO,2025-12,UP
TATAGOLD,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,5.3,YES,2025-11,UP,27.2,YES,2025-12,DOWN
TATAGOLD,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,56.0,YES,2026-02,UP,37.5,YES,2026-03,DOWN
TATASTEEL,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,46.7,YES,2026-02,UP,70.2,YES,2026-03,DOWN
TBOTEK,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,76.2,NO,2026-02,DOWN,44.1,NO,2026-03,UP
TCC,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-02,DOWN,95.9,NO,2026-03,DOWN,89.6,NO,NOT YET CLOSED,
TCI,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,9.7,NO,2026-02,DOWN,15.6,NO,2026-03,UP
TCIFINANCE,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,15.8,YES,2025-11,DOWN,31.2,NO,2025-12,UP
TDPOWERSYS,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,13.1,YES,2026-02,UP,70.5,YES,2026-03,DOWN
TEGA,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,22.8,YES,2025-11,DOWN,2.1,YES,2025-12,UP
TEGA,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,81.3,NO,2026-02,DOWN,33.9,YES,2026-03,UP
TEMBO,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,31.3,YES,2025-11,UP,36.0,YES,2025-12,DOWN
TEXINFRA,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,46.9,YES,2025-11,UP,10.6,YES,2025-12,DOWN
TEXRAIL,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,10.9,NO,2025-11,DOWN,67.4,NO,2025-12,UP
TFCILTD,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,2.1,NO,2026-02,UP,27.4,YES,2026-03,DOWN
THANGAMAYL,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,11.2,YES,2026-02,UP,68.8,YES,2026-03,DOWN
THEINVEST,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,65.4,NO,2026-02,DOWN,39.4,NO,2026-03,UP
THEJO,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,8.1,NO,2025-11,DOWN,46.6,NO,2025-12,UP
TIIL,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,59.1,YES,2025-11,UP,11.6,NO,2025-12,DOWN
TIJARIA,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,3.9,YES,2025-11,UP,8.7,YES,2025-12,DOWN
TIL,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,38.6,NO,2025-11,DOWN,70.1,NO,2025-12,UP
TIPSMUSIC,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,27.4,NO,2026-02,UP,1.1,YES,2026-03,DOWN
TITAGARH,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,16.4,YES,2025-11,DOWN,70.4,NO,2025-12,UP
TMB,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,86.3,YES,2025-11,UP,14.5,YES,2025-12,DOWN
TMB,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,80.1,YES,2026-02,UP,48.1,YES,2026-03,DOWN
TMCV,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-11,UP,31.7,YES,2025-12,UP,73.5,YES,NOT YET CLOSED,
TMCV,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,54.2,YES,2026-02,UP,56.0,YES,2026-03,DOWN
TOP20,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,44.0,NO,2026-02,UP,56.6,NO,2026-03,DOWN
TOTAL,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,14.3,NO,2025-11,DOWN,32.6,NO,2025-12,UP
TOUCHWOOD,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,43.1,NO,2026-02,DOWN,64.0,NO,2026-03,UP
TPHQ,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,9.1,YES,2025-11,DOWN,81.3,NO,2025-12,UP
TREEHOUSE,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,15.7,YES,2025-11,UP,20.9,NO,2025-12,DOWN
TREL,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,56.0,NO,2025-11,DOWN,45.8,NO,2025-12,UP
TRENT,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,4.3,NO,2025-11,DOWN,90.5,NO,2025-12,UP
TRF,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,22.7,NO,2025-11,DOWN,68.3,NO,2025-12,UP
TRITURBINE,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,54.8,YES,2025-11,UP,6.3,YES,2025-12,DOWN
TTKPRESTIG,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,34.4,NO,2026-02,DOWN,93.3,NO,2026-03,UP
TTML,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,6.3,NO,2025-11,DOWN,34.5,NO,2025-12,UP
TVSELECT,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,42.7,NO,2026-02,DOWN,56.5,NO,2026-03,UP
TVSSRICHAK,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,90.2,YES,2025-11,UP,54.8,YES,2025-12,DOWN
TVTODAY,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,23.2,NO,2025-11,DOWN,46.7,NO,2025-12,UP
TVVISION,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,20.1,NO,2025-11,DOWN,30.4,NO,2025-12,UP
TWCGOLDETF,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,44.6,YES,2026-02,UP,12.6,YES,2026-03,DOWN
UCAL,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,1.3,NO,2026-02,UP,13.9,NO,2026-03,DOWN
UDS,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,25.3,NO,2025-11,DOWN,93.7,NO,2025-12,UP
UFBL,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,72.3,NO,2025-11,DOWN,62.2,NO,2025-12,UP
UFLEX,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,11.5,NO,2025-11,DOWN,79.2,NO,2025-12,UP
UGARSUGAR,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,17.0,NO,2025-11,DOWN,71.9,NO,2025-12,UP
UGARSUGAR,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,59.6,NO,2026-02,DOWN,33.7,NO,2026-03,FLAT
UJJIVANSFB,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,64.4,YES,2025-11,UP,42.4,YES,2025-12,DOWN
UJJIVANSFB,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,75.4,YES,2026-02,UP,81.8,NO,2026-03,DOWN
ULTRACEMCO,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,88.2,YES,2026-02,UP,11.8,NO,2026-03,DOWN
UMAEXPORTS,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,71.2,NO,2026-02,DOWN,67.4,NO,2026-03,FLAT
UMESLTD,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,46.8,NO,2026-02,DOWN,57.6,NO,2026-03,UP
UMIYA-MRO,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,12.7,NO,2026-02,UP,13.5,NO,2026-03,DOWN
UNICHEMLAB,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,36.8,YES,2025-11,UP,3.6,NO,2025-12,DOWN
UNIDT,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,67.2,NO,2026-02,DOWN,38.0,NO,2026-03,UP
UNIONBANK,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,54.9,YES,2025-11,UP,43.9,YES,2025-12,DOWN
UNIONBANK,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,84.3,YES,2026-02,UP,53.0,YES,2026-03,DOWN
UNIONGOLD,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,40.1,YES,2026-02,UP,46.2,YES,2026-03,DOWN
UNIVAFOODS,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,68.8,NO,2026-02,DOWN,94.0,NO,2026-03,UP
UNIVCABLES,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,29.3,YES,2025-11,UP,72.2,YES,2025-12,DOWN
UNIVPHOTO,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,36.3,YES,2025-11,UP,23.1,NO,2025-12,DOWN
URBANCO,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,30.4,NO,2025-11,DOWN,55.2,NO,2025-12,UP
URBANCO,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,42.1,NO,2026-02,DOWN,75.5,NO,2026-03,UP
URJA,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,53.5,NO,2026-02,DOWN,41.0,NO,2026-03,UP
USHAMART,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,4.9,YES,2025-11,DOWN,44.7,NO,2025-12,UP
UTIBANKETF,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,82.6,YES,2025-11,UP,47.0,YES,2025-12,DOWN
UTINIFTETF,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,62.3,YES,2025-11,UP,48.1,YES,2025-12,DOWN
UTISENSETF,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,60.3,YES,2025-11,UP,32.7,YES,2025-12,DOWN
UTISXN50,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,87.9,YES,2025-11,UP,0.6,NO,2025-12,DOWN
UTLSOLAR,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,62.4,NO,2026-02,DOWN,56.3,NO,2026-03,UP
VAIBHAVGBL,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,22.3,NO,2026-02,UP,1.9,YES,2026-03,DOWN
VAISHALI,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,51.7,NO,2025-11,DOWN,84.7,NO,2025-12,UP
VAL30IETF,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,14.2,NO,2026-02,UP,19.6,YES,2026-03,DOWN
VALIANTLAB,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,10.8,NO,2025-11,DOWN,77.9,NO,2025-12,UP
VALIANTLAB,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,60.2,NO,2026-02,DOWN,0.9,YES,2026-03,UP
VALIANTORG,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,50.0,NO,2025-11,DOWN,72.6,NO,2025-12,UP
VARDHACRLC,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,27.9,NO,2025-11,DOWN,67.9,NO,2025-12,UP
VARROC,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,39.7,YES,2025-11,UP,68.6,YES,2025-12,DOWN
VCL,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,8.9,YES,2026-02,UP,23.4,YES,2026-03,DOWN
VEDL,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,44.1,YES,2026-02,UP,65.2,YES,2026-03,DOWN
VEEDOL,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,0.5,NO,2025-11,DOWN,53.7,NO,2025-12,UP
VESUVIUS,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,22.1,YES,2026-02,UP,5.5,YES,2026-03,DOWN
VHL,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,75.1,YES,2025-11,UP,32.8,YES,2025-12,DOWN
VIJIFIN,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,16.2,NO,2026-02,DOWN,61.0,NO,2026-03,UP
VIKASECO,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,46.7,NO,2025-11,DOWN,66.0,NO,2025-12,UP
VIKRAMSOLR,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,63.9,NO,2026-02,DOWN,38.9,NO,2026-03,UP
VIMTALABS,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,10.8,YES,2025-11,DOWN,82.5,NO,2025-12,UP
VINATIORGA,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,90.4,NO,2025-11,DOWN,64.4,NO,2025-12,UP
VINDHYATEL,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,76.6,NO,2026-02,DOWN,64.5,NO,2026-03,UP
VIPIND,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,11.6,NO,2025-11,DOWN,48.3,NO,2025-12,UP
VIPULLTD,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,31.3,NO,2026-02,UP,52.1,YES,2026-03,DOWN
VISHWARAJ,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,3.8,NO,2025-11,DOWN,72.8,NO,2025-12,UP
VISHWARAJ,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,58.7,NO,2026-02,DOWN,29.7,NO,2026-03,UP
VIVIDHA,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,87.5,NO,2026-02,DOWN,8.3,YES,2026-03,UP
VMART,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,64.2,YES,2025-11,UP,30.0,NO,2025-12,DOWN
VMM,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,47.9,NO,2025-11,DOWN,54.1,NO,2025-12,UP
VOLTAMP,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,39.2,YES,2025-11,UP,42.6,YES,2025-12,DOWN
VRLLOG,2026-Q1,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2026-01,UP,9.8,YES,2026-02,UP,35.0,YES,2026-03,DOWN
VSTL,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,67.8,NO,2025-11,DOWN,67.5,NO,2025-12,UP
VSTL,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,56.0,NO,2026-02,DOWN,27.2,NO,2026-03,UP
WAAREERTL,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,36.4,NO,2026-02,DOWN,36.1,NO,2026-03,UP
WCIL,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,17.7,YES,2025-11,DOWN,72.5,NO,2025-12,UP
WEBELSOLAR,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,45.7,NO,2026-02,DOWN,86.1,NO,2026-03,UP
WEL,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,84.0,YES,2025-11,UP,59.4,YES,2025-12,DOWN
WELSPUNLIV,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,69.1,YES,2025-11,UP,73.3,YES,2025-12,DOWN
WENDT,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,15.8,NO,2025-11,DOWN,75.7,NO,2025-12,UP
WIPL,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,27.8,YES,2025-11,UP,45.6,NO,2025-12,DOWN
WIPL,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,23.8,YES,2026-02,DOWN,3.2,YES,2026-03,UP
WOCKPHARMA,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,93.2,NO,2025-11,DOWN,27.5,NO,2025-12,UP
WONDERLA,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,60.2,NO,2026-02,DOWN,26.9,NO,2026-03,UP
WORTHPERI,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,16.4,NO,2026-02,DOWN,40.7,YES,2026-03,UP
ZAGGLE,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,59.2,YES,2025-11,UP,31.8,YES,2025-12,DOWN
ZEELEARN,2025-Q4,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2025-10,DOWN,29.0,NO,2025-11,DOWN,43.8,NO,2025-12,UP
ZENSARTECH,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,60.7,NO,2026-02,DOWN,57.4,NO,2026-03,FLAT
ZIMLAB,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,12.5,YES,2025-11,UP,7.4,NO,2025-12,DOWN
ZOTA,2025-Q4,M1_M2_AGREE,UP,86.65,SELL PUTS,FULL_POSITION,After Month 2 closes,2025-10,UP,35.3,YES,2025-11,UP,26.8,YES,2025-12,DOWN
ZUARI,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,62.6,NO,2026-02,DOWN,79.0,NO,2026-03,UP
ZYDUSWELL,2026-Q1,M1_M2_AGREE,DOWN,86.65,SELL CALLS,FULL_POSITION,After Month 2 closes,2026-01,DOWN,10.3,NO,2026-02,DOWN,86.8,NO,2026-03,UP
BEL,2026-Q1,M1_LARGE_BODY,UP,79.10,SELL PUTS,WATCHLIST_STRONG,After Month 1 closes,2026-01,UP,78.5,YES,2026-02,FLAT,22.4,NO,2026-03,DOWN
BHANDA-RE2,2026-Q1,M1_LARGE_BODY,DOWN,79.10,SELL CALLS,WATCHLIST_STRONG,After Month 1 closes,2026-03,DOWN,91.7,NO,NOT YET CLOSED,,0.0,,NOT YET CLOSED,
BLAL,2026-Q1,M1_LARGE_BODY,DOWN,79.10,SELL CALLS,WATCHLIST_STRONG,After Month 1 closes,2026-01,DOWN,85.6,NO,2026-02,FLAT,31.6,NO,2026-03,DOWN
DELPH-RE,2025-Q4,M1_LARGE_BODY,DOWN,79.10,SELL CALLS,WATCHLIST_STRONG,After Month 1 closes,2025-10,DOWN,96.0,NO,2025-11,FLAT,21.7,YES,NOT YET CLOSED,
