SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,ACTION,OPTIONS_ACTION,ENTRY_WINDOW,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_TREND,M3_BODY_PCT,QUARTER_COMPLETE,ACTUAL_TREND,PREDICTION_CORRECT
MIDSELIETF,2025-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,65.1,YES,UP,1.3,YES,DOWN,28.2,YES,UP,YES
MIDSELIETF,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,61.2,NO,UP,35.1,YES,DOWN,73.2,YES,DOWN,NO
MIDSMALL,2024-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,29.2,YES,UP,16.3,YES,,0.0,NO,,
MIDSMALL,2024-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,39.9,YES,UP,6.9,NO,DOWN,23.2,YES,UP,YES
MIDSMALL,2024-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,64.1,NO,DOWN,0.9,NO,DOWN,19.2,YES,DOWN,YES
MIDSMALL,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,51.2,NO,DOWN,86.2,NO,UP,49.3,YES,DOWN,YES
MIDSMALL,2025-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,18.2,YES,UP,65.9,YES,DOWN,41.1,YES,UP,YES
MIDSMALL,2025-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,59.0,NO,DOWN,60.5,NO,DOWN,0.9,YES,DOWN,YES
MIDSMALL,2025-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,59.2,YES,UP,21.0,YES,DOWN,67.9,YES,UP,YES
MIDSMALL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,23.6,NO,UP,2.5,YES,DOWN,82.2,YES,DOWN,NO
MIDWESTLTD,2025-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,10.6,NO,UP,63.6,YES,UP,64.0,YES,UP,YES
MIDWESTLTD,2026-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,66.7,NO,DOWN,10.5,NO,DOWN,22.5,YES,DOWN,YES
MIL,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,0.0,NO,,0.0,,,0.0,NO,,
MINDA-RE,2020-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,86.1,NO,DOWN,67.9,NO,,0.0,NO,,
MINDACORP,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,28.6,YES,,0.0,,,0.0,NO,,
MINDACORP,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,49.4,NO,,0.0,,,0.0,NO,,
MINDACORP,2019-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,20.9,YES,DOWN,59.2,NO,UP,45.2,YES,UP,NO
MINDACORP,2020-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,22.0,YES,UP,17.1,YES,DOWN,92.8,YES,DOWN,NO
MINDACORP,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,30.6,YES,DOWN,59.4,NO,UP,79.6,YES,UP,NO
MINDACORP,2020-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,42.5,NO,UP,35.8,YES,DOWN,2.9,YES,UP,YES
MINDACORP,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,60.8,NO,UP,66.5,YES,DOWN,44.8,YES,UP,YES
MINDACORP,2021-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,10.3,NO,UP,69.7,YES,DOWN,22.1,YES,UP,YES
MINDACORP,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,0.7,YES,UP,83.0,YES,UP,3.5,YES,UP,YES
MINDACORP,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,45.8,YES,DOWN,73.0,NO,DOWN,30.6,YES,DOWN,YES
MINDACORP,2021-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,90.7,YES,DOWN,13.7,YES,DOWN,19.8,YES,UP,NO
MINDACORP,2022-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,62.1,YES,DOWN,5.9,NO,UP,27.8,YES,UP,NO
MINDACORP,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,47.4,YES,DOWN,42.5,NO,DOWN,11.3,YES,DOWN,YES
MINDACORP,2022-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,46.9,YES,DOWN,9.4,YES,DOWN,47.4,YES,UP,NO
MINDACORP,2022-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,44.5,NO,UP,50.7,YES,DOWN,34.2,YES,DOWN,NO
MINDACORP,2023-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,17.5,YES,DOWN,62.3,NO,FLAT,67.0,YES,UP,NO
MINDACORP,2023-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,93.2,YES,UP,6.3,NO,DOWN,11.2,YES,UP,YES
MINDACORP,2023-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,77.7,YES,UP,31.5,YES,DOWN,13.1,YES,UP,YES
MINDACORP,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,18.2,NO,UP,73.8,YES,UP,39.6,YES,UP,YES
MINDACORP,2024-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,64.6,YES,UP,18.5,YES,DOWN,4.0,YES,UP,YES
MINDACORP,2024-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,20.5,NO,UP,44.0,YES,UP,46.6,YES,UP,YES
MINDACORP,2024-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,18.6,YES,UP,47.1,YES,UP,15.7,YES,UP,YES
MINDACORP,2024-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,59.6,NO,DOWN,28.1,NO,DOWN,11.6,YES,DOWN,YES
MINDACORP,2025-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,72.5,YES,DOWN,67.9,NO,UP,63.5,YES,UP,NO
MINDACORP,2025-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,78.3,NO,UP,37.7,YES,DOWN,1.8,YES,DOWN,NO
MINDACORP,2025-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,58.2,NO,UP,1.2,NO,UP,69.6,YES,UP,YES
MINDACORP,2025-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,20.5,NO,UP,29.2,YES,UP,2.4,YES,DOWN,NO
MINDACORP,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,10.8,NO,UP,7.4,NO,DOWN,53.5,YES,DOWN,NO
MINDAIND,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,31.8,NO,,0.0,,,0.0,NO,,
MINDAIND,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,29.2,YES,,0.0,,,0.0,NO,,
MINDAIND,2019-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,37.8,YES,DOWN,40.0,NO,UP,21.5,YES,UP,NO
MINDAIND,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,49.6,YES,DOWN,33.8,NO,DOWN,71.8,YES,DOWN,YES
MINDAIND,2020-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,54.4,YES,UP,15.0,YES,DOWN,55.4,YES,UP,YES
MINDAIND,2020-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,17.8,YES,UP,55.5,YES,UP,9.2,YES,UP,YES
MINDAIND,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,28.2,NO,UP,78.6,YES,UP,27.4,YES,UP,YES
MINDAIND,2021-Q1,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,39.4,YES,UP,63.2,YES,UP,35.7,YES,UP,YES
MINDAIND,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,20.0,NO,UP,73.3,YES,UP,23.3,YES,UP,YES
MINDAIND,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,76.4,YES,DOWN,30.7,NO,UP,32.5,YES,UP,NO
MINDAIND,2021-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,36.2,YES,UP,58.7,YES,UP,75.1,YES,UP,YES
MINDAIND,2022-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,38.7,NO,DOWN,71.5,NO,UP,4.9,YES,DOWN,YES
MINDAIND,2022-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,20.8,NO,UP,3.9,YES,UP,3.0,YES,DOWN,NO
MINDAIND,2022-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,85.1,NO,UP,42.0,YES,,0.0,NO,,
MINDTECK,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,25.0,YES,,0.0,,,0.0,NO,,
MINDTECK,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,87.9,YES,,0.0,,,0.0,NO,,
MINDTECK,2019-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,11.3,NO,DOWN,71.4,NO,DOWN,26.2,YES,DOWN,YES
MINDTECK,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,5.6,NO,DOWN,93.6,NO,DOWN,63.2,YES,DOWN,YES
MINDTECK,2020-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,65.7,YES,UP,55.8,YES,UP,80.6,YES,UP,YES
MINDTECK,2020-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,89.0,NO,UP,57.8,YES,DOWN,62.1,YES,UP,YES
MINDTECK,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,14.0,NO,UP,71.4,YES,UP,88.2,YES,UP,YES
MINDTECK,2021-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,58.4,NO,UP,15.2,YES,DOWN,58.2,YES,DOWN,NO
MINDTECK,2021-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,65.0,YES,UP,46.0,YES,UP,49.2,YES,UP,YES
MINDTECK,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,80.4,YES,DOWN,43.7,NO,DOWN,75.0,YES,UP,NO
MINDTECK,2021-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,10.9,YES,UP,55.2,YES,UP,98.4,YES,UP,YES
MINDTECK,2022-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,27.7,NO,DOWN,67.1,NO,DOWN,29.7,YES,DOWN,YES
MINDTECK,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,42.7,YES,DOWN,62.6,NO,DOWN,64.5,YES,DOWN,YES
MINDTECK,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,51.9,YES,UP,43.2,YES,DOWN,39.6,YES,UP,YES
MINDTECK,2022-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,26.1,YES,DOWN,69.5,NO,DOWN,3.9,YES,UP,NO
MINDTECK,2023-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,38.8,NO,DOWN,58.2,NO,DOWN,61.5,YES,DOWN,YES
MINDTECK,2023-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,55.2,YES,UP,7.8,YES,UP,28.3,YES,UP,YES
MINDTECK,2023-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,27.4,YES,UP,73.2,YES,UP,42.3,YES,UP,YES
MINDTECK,2023-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,9.4,YES,UP,74.4,YES,DOWN,52.1,YES,UP,YES
MINDTECK,2024-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,11.7,YES,DOWN,41.5,NO,DOWN,36.8,YES,DOWN,YES
MINDTECK,2024-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,76.4,YES,DOWN,40.0,NO,UP,41.3,YES,UP,NO
MINDTECK,2024-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,87.4,YES,DOWN,68.6,NO,DOWN,53.8,YES,DOWN,YES
MINDTECK,2024-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,16.7,YES,UP,16.6,NO,UP,24.3,YES,UP,YES
MINDTECK,2025-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,69.1,NO,DOWN,59.6,NO,DOWN,23.7,YES,DOWN,YES
MINDTECK,2025-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,50.1,YES,UP,43.0,YES,DOWN,33.2,YES,UP,YES
MINDTECK,2025-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,77.4,NO,UP,28.2,NO,UP,57.6,YES,DOWN,NO
MINDTECK,2025-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,53.5,YES,DOWN,91.8,NO,UP,18.4,YES,DOWN,YES
MINDTECK,2026-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,36.1,YES,DOWN,51.5,NO,DOWN,78.3,YES,DOWN,YES
MINDTREE,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,68.2,YES,,0.0,,,0.0,NO,,
MINDTREE,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,51.2,YES,,0.0,,,0.0,NO,,
MINDTREE,2019-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,8.5,YES,DOWN,20.4,NO,UP,90.3,YES,UP,NO
MINDTREE,2020-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,68.8,YES,UP,42.3,YES,DOWN,36.3,YES,UP,YES
MINDTREE,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,48.7,YES,DOWN,5.4,YES,UP,25.6,YES,UP,NO
MINDTREE,2020-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,81.1,YES,UP,54.6,YES,UP,65.9,YES,UP,YES
MINDTREE,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,3.8,NO,UP,49.8,YES,UP,86.8,YES,UP,YES
MINDTREE,2021-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,6.1,NO,DOWN,21.2,NO,UP,82.0,YES,UP,NO
MINDTREE,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,6.2,YES,UP,86.9,YES,UP,68.8,YES,UP,YES
MINDTREE,2021-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,53.9,YES,UP,80.4,YES,UP,46.9,YES,UP,YES
MINDTREE,2021-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,40.2,YES,DOWN,32.2,NO,UP,76.3,YES,UP,NO
MINDTREE,2022-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,56.6,NO,DOWN,41.8,NO,UP,62.5,YES,DOWN,YES
MINDTREE,2022-Q2,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,78.1,NO,DOWN,52.2,NO,DOWN,37.4,YES,DOWN,YES
MINDTREE,2022-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,74.9,YES,DOWN,19.8,NO,DOWN,18.6,YES,UP,NO
MINDTREE,2022-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,65.9,YES,DOWN,9.0,YES,,0.0,NO,,
MIRC-RE,2025-Q3,M1_LARGE_BODY,UP,79.10,WATCHLIST_STRONG,SELL PUTS,After Month 1 closes,UP,96.4,YES,,0.0,,,0.0,NO,,
MIRCELECTR,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,80.0,NO,,0.0,,,0.0,NO,,
MIRCELECTR,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,8.7,NO,,0.0,,,0.0,NO,,
MIRCELECTR,2019-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,24.6,NO,DOWN,20.7,NO,DOWN,4.6,YES,DOWN,YES
MIRCELECTR,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,90.8,YES,DOWN,76.6,NO,DOWN,100.0,YES,DOWN,YES
MIRCELECTR,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,56.4,YES,DOWN,56.3,NO,UP,83.7,YES,UP,NO
MIRCELECTR,2020-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,58.0,NO,UP,36.4,YES,DOWN,4.1,YES,UP,YES
MIRCELECTR,2020-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,46.4,NO,UP,25.0,YES,UP,79.1,YES,UP,YES
MIRCELECTR,2021-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,23.7,NO,UP,47.8,YES,DOWN,26.2,YES,UP,YES
MIRCELECTR,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,6.4,YES,UP,74.1,YES,UP,1.6,YES,UP,YES
MIRCELECTR,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,14.9,YES,DOWN,51.1,NO,UP,77.5,YES,DOWN,YES
MIRCELECTR,2021-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,52.8,YES,DOWN,22.0,NO,UP,62.9,YES,UP,NO
MIRCELECTR,2022-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,2.6,YES,DOWN,81.8,NO,UP,12.7,YES,DOWN,YES
MIRCELECTR,2022-Q2,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,5.8,NO,DOWN,71.0,NO,DOWN,48.5,YES,DOWN,YES
MIRCELECTR,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,41.0,YES,UP,77.4,YES,DOWN,22.6,YES,UP,YES
MIRCELECTR,2022-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,29.0,YES,DOWN,62.0,NO,UP,55.8,YES,UP,NO
MIRCELECTR,2023-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,59.1,NO,DOWN,70.5,NO,DOWN,67.1,YES,DOWN,YES
MIRCELECTR,2023-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,67.8,YES,DOWN,31.2,NO,UP,67.5,YES,UP,NO
MIRCELECTR,2023-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,51.7,YES,UP,11.4,YES,DOWN,27.4,YES,UP,YES
MIRCELECTR,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,73.7,NO,UP,39.1,NO,DOWN,11.4,YES,DOWN,NO
MIRCELECTR,2024-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,56.0,YES,UP,51.4,YES,DOWN,78.7,YES,UP,YES
MIRCELECTR,2024-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,100.0,YES,DOWN,84.4,NO,UP,13.6,YES,UP,NO
MIRCELECTR,2024-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,46.1,YES,UP,46.1,YES,DOWN,73.8,YES,UP,YES
MIRCELECTR,2024-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,54.1,NO,DOWN,16.7,NO,UP,58.1,YES,DOWN,YES
MIRCELECTR,2025-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,45.2,NO,DOWN,76.1,NO,DOWN,55.5,YES,DOWN,YES
MIRCELECTR,2025-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,62.8,YES,UP,46.4,YES,UP,1.9,YES,UP,YES
MIRCELECTR,2025-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,9.0,YES,UP,80.1,YES,DOWN,32.6,YES,UP,YES
MIRCELECTR,2025-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,33.3,YES,DOWN,45.9,NO,UP,41.9,YES,UP,NO
MIRCELECTR,2026-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,17.1,YES,DOWN,21.1,NO,DOWN,42.2,YES,DOWN,YES
MIRZAINT,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,12.5,YES,,0.0,,,0.0,NO,,
MIRZAINT,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,35.5,YES,,0.0,,,0.0,NO,,
MIRZAINT,2019-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,23.5,YES,DOWN,21.4,NO,UP,1.3,YES,UP,NO
MIRZAINT,2020-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,7.7,YES,UP,13.4,NO,DOWN,66.2,YES,DOWN,NO
MIRZAINT,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,15.8,YES,DOWN,75.0,NO,FLAT,45.6,YES,UP,NO
MIRZAINT,2020-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,25.1,YES,UP,35.3,YES,DOWN,24.2,YES,UP,YES
MIRZAINT,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,42.6,NO,UP,60.7,YES,DOWN,4.3,YES,UP,YES
MIRZAINT,2021-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,42.3,NO,DOWN,1.3,NO,DOWN,68.8,YES,DOWN,YES
